user_session,first_event_time,future_purchase,predicted_probability,predicted_future_purchase
26009c4d-b1bb-4ff9-aa39-91acd953ffcd,2020-04-30 05:27:24+00:00,0,0.3371960108372035,0
d7e80c0c-468f-4fcd-be82-705fe90280ad,2020-04-30 05:27:36+00:00,0,0.5500660734017446,0
791c2e30-132c-4356-9558-06c12a546dc9,2020-04-30 05:27:42+00:00,0,0.5190221646445461,0
07e32d18-7425-4345-a2dd-44730503c83f,2020-04-30 05:28:32+00:00,0,0.42318129753420813,0
3da13890-dc7d-40aa-a481-a818db2104b6,2020-04-30 05:29:00+00:00,0,0.3382053904226988,0
33d6320f-f3bf-4ded-9354-5d34f863bb2a,2020-04-30 05:29:02+00:00,1,0.8790925383055609,1
cb0fbc00-561c-4fdf-bd26-7a9702419fb7,2020-04-30 05:29:30+00:00,0,0.9375270509563027,1
c4e9b00c-4f9b-4dfd-bece-d4918bd4ed2b,2020-04-30 05:29:38+00:00,0,0.3366684677368147,0
bf53cf90-7f3d-429b-9ac6-ef01d61f1297,2020-04-30 05:29:58+00:00,0,0.5621719445225624,0
68997173-b59e-42e1-ab72-3b98737505b3,2020-04-30 05:30:10+00:00,0,0.48060909764176574,0
93f7f7db-51d8-47b7-9e39-fd57c575a5a5,2020-04-30 05:30:42+00:00,1,0.3374323785537229,0
867cac6f-7fd9-40bf-88a4-03b4d0b8f07e,2020-04-30 05:30:56+00:00,0,0.34522920291501114,0
9de199f8-794b-4973-b90c-26e06f223bf6,2020-04-30 05:30:57+00:00,0,0.38222302406928865,0
2adecbea-4204-4fb9-b94e-9144185f8f72,2020-04-30 05:32:06+00:00,0,0.37006725012408026,0
6a019874-ee2b-4611-8c8a-a65dec226d51,2020-04-30 05:32:11+00:00,0,0.4601161263489523,0
5d38ae3b-b9b3-4054-a9e1-2c4e8d7c48b2,2020-04-30 05:32:18+00:00,0,0.35988846185192985,0
5885df51-8f42-479b-8a24-650db88c286f,2020-04-30 05:32:34+00:00,0,0.5351993539279497,0
4ab4dfe5-d41d-49d4-a21a-13a2420a0ad5,2020-04-30 05:32:35+00:00,1,0.2964954200749164,0
ee3629e6-ba1a-4a57-87c7-951f3797fefa,2020-04-30 05:32:41+00:00,0,0.524621685550373,0
d36cfe2c-9bc4-4697-99be-6a33f3efa68e,2020-04-30 05:32:48+00:00,0,0.31594838080644466,0
d2914dd6-62dc-4147-9e24-35059e51a166,2020-04-30 05:33:14+00:00,0,0.9068452284812949,1
709c3045-7790-4ab8-b0b7-39de87f031e9,2020-04-30 05:33:29+00:00,0,0.31099750726098957,0
3c198875-b0be-496c-aa9c-c4376164889d,2020-04-30 05:33:36+00:00,0,0.20531397449713887,0
d3051c27-7441-40f0-902b-bbf30f406bfb,2020-04-30 05:34:08+00:00,0,0.39673229709700525,0
0d89a9ee-706f-4c36-a83d-b16cc3254666,2020-04-30 05:34:09+00:00,1,0.9337832286969745,1
bfb04ac4-b7fd-4277-8e33-fa51a343e01a,2020-04-30 05:34:10+00:00,1,0.5902031513152385,0
8f2821d5-6394-4e27-94a6-fe272c06ef78,2020-04-30 05:34:19+00:00,1,0.4239422346697907,0
f83c75f9-3619-41a9-a3d0-9569091b38d1,2020-04-30 05:34:28+00:00,0,0.2604762573514435,0
3751bab5-d14f-4916-829a-c6f9949f48ad,2020-04-30 05:35:02+00:00,0,0.22834808715883365,0
41af7857-94c0-439d-a533-4992a4c0660a,2020-04-30 05:35:17+00:00,1,0.4913152363403408,0
36096b76-61b7-4c03-9c3c-b875a13b55ec,2020-04-30 05:36:44+00:00,0,0.26393394412515486,0
97d6e549-0f22-4ed6-988d-b14c164c6cc9,2020-04-30 05:36:51+00:00,0,0.18654854950036034,0
45812fe2-9e4a-4028-ab03-8f5517942073,2020-04-30 05:37:20+00:00,0,0.26379105013636905,0
4bc1f506-0812-4b5a-bf36-57fc64175ee7,2020-04-30 05:38:28+00:00,0,0.23394792986337734,0
d9fd5591-0a59-4513-9293-1b010f4e4016,2020-04-30 05:39:03+00:00,0,0.19854113901139758,0
2e7f6aa4-c345-41bf-a42f-6d9d8784b50c,2020-04-30 05:39:30+00:00,0,0.3530468070811022,0
463cb5b4-88e1-4fdb-83a8-d4eb4c777de5,2020-04-30 05:40:12+00:00,0,0.30168492524037616,0
26ad7c5c-62cb-457c-9123-b81b16c77560,2020-04-30 05:40:24+00:00,1,0.9307685043179225,1
a78b21d4-9db0-4ab4-9018-88e023073a33,2020-04-30 05:40:36+00:00,1,0.883035914037922,1
603ecf77-fbb2-4eb9-8dad-25e660ec9541,2020-04-30 05:41:09+00:00,0,0.5177322952455093,0
e4d24769-9083-4c57-a80a-cdcf4c06e075,2020-04-30 05:41:20+00:00,0,0.41383383289064124,0
f9a3e30a-554e-40a8-9829-3bae660f0c6d,2020-04-30 05:41:24+00:00,1,0.48403000602859025,0
03d081f5-26d8-45c9-87cc-59ee6a6aa42c,2020-04-30 05:41:32+00:00,1,0.42031507459881706,0
9485bd49-ba8e-4dc7-b810-d4e5475bdb86,2020-04-30 05:41:43+00:00,1,0.9422361321015725,1
6b8ce766-5e1f-4fa3-8ff9-a24aca731431,2020-04-30 05:41:45+00:00,1,0.52338416776511,0
dc762850-c224-4a55-bbba-acfcf9e9c155,2020-04-30 05:41:53+00:00,0,0.3169376257569169,0
c15d86bc-19d2-4616-97e5-71a5ac64e94c,2020-04-30 05:42:10+00:00,0,0.19948202521785252,0
9629c1dd-7e28-474d-a9b4-601ac4440f36,2020-04-30 05:44:03+00:00,0,0.40684716708685065,0
02d25906-013f-42f9-81fb-eb0721c71a34,2020-04-30 05:44:07+00:00,0,0.49678456291688733,0
d51c3499-3753-4910-a4ba-dba7db46e80e,2020-04-30 05:44:11+00:00,1,0.8603667836701637,1
718dcaf8-aa8c-49d7-9f88-36b4f3f8e650,2020-04-30 05:44:24+00:00,1,0.4230362927126961,0
02be7544-ce03-45d7-8f34-fa20a65d79ff,2020-04-30 05:46:00+00:00,0,0.132413614225237,0
0a45c8b1-a31e-4bae-a067-213b8590e7e8,2020-04-30 05:46:17+00:00,0,0.9139861548241826,1
4abaaac8-7982-45f6-a0d0-9e0b89cd86e6,2020-04-30 05:46:42+00:00,0,0.8015235005078322,1
e23efb3e-f9a4-431d-a5f8-38183dc5ceb7,2020-04-30 05:46:47+00:00,0,0.35752102124959606,0
36c0069b-6026-4a90-9bc0-3749a716d296,2020-04-30 05:46:50+00:00,0,0.1071328534607045,0
eccf2366-f209-42f3-8715-5db561637580,2020-04-30 05:47:23+00:00,0,0.8979377186602069,1
d97c103b-cbe3-4611-ab4a-1a8900fa04f3,2020-04-30 05:47:26+00:00,0,0.48784812785211473,0
bae8d5ee-a719-4159-a72c-b80e4b2e79bb,2020-04-30 05:47:39+00:00,1,0.3585740646140981,0
d8cedc50-370e-4fd6-8311-20dffadff35e,2020-04-30 05:47:41+00:00,0,0.3631592336909781,0
cee2a8e0-1fac-4ef2-ab64-0d568d840391,2020-04-30 05:47:50+00:00,0,0.27499082959985355,0
f9e475d1-8a19-4ba4-b538-9f99af1dad37,2020-04-30 05:48:21+00:00,0,0.27363903217000424,0
28be9158-38d5-4e84-942f-e2459a04eb35,2020-04-30 05:48:53+00:00,0,0.4981580572822267,0
4ddca874-7751-473e-872c-226aed988c85,2020-04-30 05:49:00+00:00,0,0.3693647625859684,0
cdc6952e-35ab-4208-a2c7-ecfd66927872,2020-04-30 05:49:16+00:00,0,0.4268580261217989,0
a622a543-e65e-45a1-a72c-fc5959e43028,2020-04-30 05:49:30+00:00,0,0.34920825478796624,0
1158fdb1-5a86-4a3f-85f4-ae10fdca104c,2020-04-30 05:49:52+00:00,0,0.37119229626453,0
e7721d31-f644-4810-a441-8ab1729f10a3,2020-04-30 05:50:00+00:00,1,0.9054911309490363,1
bcd49d58-cac7-46f3-834b-157700aae4d0,2020-04-30 05:50:08+00:00,0,0.3458317867951253,0
38ec9055-05a1-4df2-84c9-d01a787045bc,2020-04-30 05:50:14+00:00,1,0.9104757995880054,1
c45f3ada-aa70-491c-ace2-75e8df141eb0,2020-04-30 05:50:15+00:00,0,0.39202096651786,0
dcf57b49-b22c-46eb-87fd-d54aa93b4fd1,2020-04-30 05:50:29+00:00,0,0.2408084930591216,0
b1ffb474-9bb8-4e18-a614-c42d1648070e,2020-04-30 05:50:39+00:00,0,0.4390496110919539,0
e532c0b2-aa07-44a5-a35d-bf918a8a628c,2020-04-30 05:50:42+00:00,0,0.29992394094554836,0
defb277f-7dfa-4a88-a42a-9d1f1d4027a8,2020-04-30 05:51:17+00:00,0,0.413133621125472,0
3bcc331d-498d-419a-9465-3ee5db208c7f,2020-04-30 05:51:31+00:00,0,0.2921163578655431,0
e92fb4c0-d70a-4c19-a390-3bd5ee0fa871,2020-04-30 05:51:32+00:00,0,0.5328774794047703,0
131eefdc-e587-4bca-879a-de86eb9e6165,2020-04-30 05:51:36+00:00,0,0.2711995046561027,0
0680f287-7257-4b18-9df6-03065e77e711,2020-04-30 05:52:09+00:00,0,0.8831828550685774,1
2e2a067b-fee5-470f-9ee3-798c4596c4fa,2020-04-30 05:52:26+00:00,0,0.3726417395313231,0
13731de8-f7c1-4a9b-a6d9-3a9594098ab3,2020-04-30 05:52:56+00:00,0,0.2932047673911688,0
39176067-6bf9-48db-b62a-1e3f2d0743a9,2020-04-30 05:53:18+00:00,0,0.46295796964254177,0
3e6b4ca5-c08a-41bb-b9a2-603a321a737c,2020-04-30 05:54:06+00:00,0,0.9353664199524638,1
0c295f00-227d-4d7f-86af-a406a741c25d,2020-04-30 05:54:07+00:00,0,0.1903916445097298,0
1b59298d-aceb-41c2-8798-48e12f8151e0,2020-04-30 05:54:09+00:00,0,0.19416633613622625,0
fb2d9cf7-482a-41b2-a6ba-99bbcb542e1d,2020-04-30 05:54:35+00:00,0,0.44087934986295324,0
805d805f-9c06-4a1c-a896-dec5440908a5,2020-04-30 05:55:22+00:00,0,0.3124102740776615,0
b0587bf5-8347-48db-80ec-a41fa74f5ffc,2020-04-30 05:55:45+00:00,0,0.4737029618942916,0
b587d00f-a800-499e-804b-15cd28366e8d,2020-04-30 05:55:46+00:00,0,0.45207756331179183,0
ff71ad94-5414-4d18-baa1-a6bc28a4fd63,2020-04-30 05:56:00+00:00,0,0.16178573718515765,0
8370d06c-26d9-49a1-8922-a746b845f363,2020-04-30 05:56:12+00:00,1,0.9088622476276298,1
869f4314-f947-49ce-87ec-6bcdb602523e,2020-04-30 05:56:24+00:00,0,0.2649040785719636,0
a321fd4d-5424-46af-874d-4fe41d0e7db6,2020-04-30 05:57:42+00:00,0,0.2954112223948768,0
9b8355d1-63ed-4504-a6c2-03038d2241f1,2020-04-30 05:57:52+00:00,0,0.26621846158597146,0
c19736ee-2e48-48df-8c32-5296be1fac49,2020-04-30 05:58:16+00:00,0,0.35905934678761187,0
ef266875-abce-42ea-a6f4-ddd8bd056ae3,2020-04-30 05:58:24+00:00,0,0.22640571300846113,0
cfda4aa9-dbda-48c7-8d4b-c3b69dacedb7,2020-04-30 05:58:38+00:00,0,0.4469293583369462,0
3a7f42ea-e61f-4ada-a149-a6d3ee801b2a,2020-04-30 05:58:58+00:00,0,0.34420806229661843,0
e9334e5a-81b5-4ebd-9ae6-0d71abd31454,2020-04-30 05:59:05+00:00,1,0.2889518316135997,0
86418181-32de-4ff8-ba84-6d5b6ef73e7c,2020-04-30 05:59:13+00:00,0,0.18568851862758332,0
ee6826d9-cd8f-480d-b98a-d3ab115c2ea0,2020-04-30 05:59:19+00:00,0,0.26962359281564,0
6cfaf854-a900-4f7f-b034-7e6131120b67,2020-04-30 05:59:20+00:00,0,0.8742755675419001,1
524107fc-3c0b-4851-ad1c-962f5a49bb46,2020-04-30 05:59:24+00:00,0,0.3207040276370494,0
fa438ae4-1869-480d-a98c-75bb0cb0332a,2020-04-30 05:59:29+00:00,0,0.9420525283961988,1
410636fb-81db-470e-ba9d-213b5db0f66c,2020-04-30 05:59:34+00:00,0,0.4459639323790814,0
720bdfc7-1cff-4ddf-8805-d5cfbe05c1c5,2020-04-30 05:59:34+00:00,0,0.15342872291666498,0
22f1b7f3-aec6-4cab-9fdc-3a7058adacdb,2020-04-30 05:59:53+00:00,0,0.1585973893485068,0
24c3e7df-5ce4-42fe-9b63-9143e1f97a4a,2020-04-30 06:00:53+00:00,0,0.4340994719577969,0
04d501d8-1e39-4647-b5a6-ca4172ed1839,2020-04-30 06:01:02+00:00,0,0.3246567634127294,0
b22c5eae-51db-4f28-84b0-d83e85192757,2020-04-30 06:01:30+00:00,0,0.1730831141861047,0
660c15d3-6920-412a-bce2-df599429d6e7,2020-04-30 06:01:56+00:00,0,0.23537565764633206,0
2665f808-5cad-470f-af60-162bb4ebec2f,2020-04-30 06:02:06+00:00,0,0.3748398833246136,0
15d7a0b0-e966-480b-b958-4cbdfd23b438,2020-04-30 06:02:26+00:00,0,0.09195357639195456,0
e28525ad-8a26-4239-b146-e207a1400e2e,2020-04-30 06:02:59+00:00,0,0.5119886188782934,0
2bb8f831-ad6c-4bf6-8d3e-7dc78ec755dd,2020-04-30 06:03:07+00:00,0,0.14999362961228424,0
6a04a821-729b-4954-aa61-3cc9e2495eea,2020-04-30 06:03:38+00:00,0,0.2722480156426579,0
20f4f4cd-3c9b-4d99-8a3a-e54e985bea07,2020-04-30 06:04:37+00:00,0,0.22793019131339448,0
81e637ae-a78d-4d36-875d-0994473c02c6,2020-04-30 06:05:07+00:00,0,0.915473851504634,1
c634919c-53df-4c4f-8eb9-322e31f69473,2020-04-30 06:05:11+00:00,0,0.2859297839723217,0
2ebd6777-1338-462b-be1c-ee72bf8f8cb9,2020-04-30 06:05:26+00:00,1,0.9175072826163005,1
216a3d6b-c912-4f43-9527-d14a9d389930,2020-04-30 06:05:32+00:00,0,0.20602016577034796,0
8490e1df-a1cf-4e44-89eb-fc8dc7c1c169,2020-04-30 06:06:04+00:00,1,0.9270831193403516,1
15ce899e-f8db-4690-84e7-f673c408ba40,2020-04-30 06:06:05+00:00,0,0.2697198422819743,0
f0eed0e5-df69-4001-8024-c9b6c3ca9c8d,2020-04-30 06:06:59+00:00,0,0.47061955240964565,0
32aea4e7-28e7-4fdb-b8dc-28fcb4de969d,2020-04-30 06:07:29+00:00,1,0.8961433516811173,1
c326514b-3db7-4c65-ad94-dd2078f2af5c,2020-04-30 06:07:36+00:00,0,0.2707430039139298,0
8d81e06e-32b0-4d38-999d-02398a9ed7c4,2020-04-30 06:07:48+00:00,0,0.515708786259379,0
a8aba82f-38c0-4fef-bdb3-8cfed2cf2151,2020-04-30 06:07:54+00:00,1,0.8437941150283728,1
244fe739-b176-49c0-bc56-fbcd63456993,2020-04-30 06:07:59+00:00,0,0.1972681537187781,0
62bce9b7-fcc5-43af-ab45-45d1f22a0fea,2020-04-30 06:08:24+00:00,0,0.1747745000710976,0
507bf280-c7b2-4ff8-96ff-46ee101a56b6,2020-04-30 06:08:47+00:00,0,0.2635223605874478,0
c9d1fed4-e9bc-4883-b661-dc134895eeed,2020-04-30 06:09:16+00:00,0,0.35558333936563596,0
e0de7032-1ca3-4c01-bad2-bb91f6da68ff,2020-04-30 06:09:42+00:00,0,0.2619752429130548,0
f0d647db-4777-4867-9573-c501a914beec,2020-04-30 06:10:14+00:00,0,0.2844453815872107,0
66994f77-533b-4ba9-b273-d8a9c8c9a642,2020-04-30 06:10:59+00:00,1,0.44334015030056356,0
fac2b7a3-ea52-4a0c-8932-c60a4bc2919c,2020-04-30 06:11:14+00:00,0,0.3338002941279343,0
2f8f1ca6-19ac-45b0-b32a-bd21ac8c8b1d,2020-04-30 06:11:37+00:00,0,0.4494662884290217,0
4e1c6073-61cb-43af-a0c0-995c85632811,2020-04-30 06:12:12+00:00,1,0.371398306100213,0
be6822cc-90e3-4c14-9d50-ba7dffffa1f2,2020-04-30 06:12:12+00:00,0,0.4335938952080007,0
9d2c223a-a0ff-4fbd-b474-9bd0659db0f6,2020-04-30 06:12:35+00:00,0,0.2518977028657353,0
385d4357-563b-4fe6-9380-843ae6672c96,2020-04-30 06:12:49+00:00,0,0.49328842474476176,0
8150c897-8acf-410e-89b8-2de4cc81b562,2020-04-30 06:12:53+00:00,0,0.43156236937179115,0
376f73c6-a165-4065-94d3-b6ef53954a79,2020-04-30 06:13:45+00:00,0,0.1672261653056073,0
93e56a36-32d8-4b98-aaad-c68ba7228a09,2020-04-30 06:13:59+00:00,0,0.4368518568789889,0
b77c4478-f1ca-4ffc-a29b-72cbb502f8fd,2020-04-30 06:14:27+00:00,0,0.2016079943248302,0
6810f526-bb68-46bd-b579-e0d372de96ef,2020-04-30 06:14:43+00:00,0,0.5772165142057452,0
d4a64ac4-edc6-45eb-8563-34d8a3cc43e6,2020-04-30 06:14:47+00:00,0,0.3977718701091267,0
c415659e-e645-4331-b5bc-4473dfe6320e,2020-04-30 06:14:58+00:00,1,0.2119763237361691,0
b4116db8-0044-436b-afcd-7b343490f164,2020-04-30 06:15:05+00:00,0,0.2747349720076348,0
3695e179-2465-4d77-ad9a-1f4ccd186604,2020-04-30 06:15:15+00:00,0,0.43134086033350566,0
35bcb3a7-11d6-4201-8760-58592f928da6,2020-04-30 06:15:23+00:00,1,0.28576979017994697,0
85469b85-9208-4915-a30c-67520dd48779,2020-04-30 06:16:39+00:00,0,0.2658994714658507,0
ec300602-8595-42ed-bd22-209d4026c94c,2020-04-30 06:16:46+00:00,0,0.2918529723658957,0
1fa233cd-8185-4be2-b652-a16de32ba8a9,2020-04-30 06:16:48+00:00,0,0.4904777430701315,0
1706ac90-f1fc-4ff5-b391-dc9c73dc6114,2020-04-30 06:17:00+00:00,0,0.11530194852886667,0
05c87f22-4619-481f-a631-5cfe6b27d3ae,2020-04-30 06:17:15+00:00,0,0.07170107986945887,0
c1d9ad59-c20a-4503-98a9-2dec2d2f6f41,2020-04-30 06:17:32+00:00,0,0.5413653586443041,0
b5b6a2e8-f26a-4fed-88da-79a4fe664d15,2020-04-30 06:17:40+00:00,0,0.18384822098138776,0
e5f6ac58-6388-4362-a28d-1fdbe5d45e7d,2020-04-30 06:17:43+00:00,0,0.22974024810218657,0
d7594dc2-5a8b-470a-aebf-708e2fb87133,2020-04-30 06:18:02+00:00,1,0.9312645791154759,1
afe921cb-687d-4ce0-8775-97e5cecd6375,2020-04-30 06:18:49+00:00,0,0.2911822167427218,0
51a8c409-4f57-4f1d-8d06-4c07546c3059,2020-04-30 06:18:51+00:00,0,0.455508801023573,0
ab67c064-f2cc-4ca8-9edf-9e2d80c50e54,2020-04-30 06:19:15+00:00,1,0.857823112413113,1
390392fc-2816-4380-b9e4-1731708ce4e6,2020-04-30 06:19:49+00:00,0,0.3940029044537366,0
be3d1d75-8e52-46e3-878d-a4abc71f85bb,2020-04-30 06:20:04+00:00,1,0.9102335634041295,1
93c20bb5-1779-4b29-a275-41ea4b09ad93,2020-04-30 06:20:13+00:00,0,0.1616243171877413,0
7118668e-c889-480c-8dc6-32fdb2043f6d,2020-04-30 06:20:37+00:00,0,0.32544105270366996,0
b37abaa7-6016-4a65-8f2c-a0c6718f761c,2020-04-30 06:20:54+00:00,1,0.5177329679836729,0
5826f001-33c9-437b-a51e-c73685ccf1e0,2020-04-30 06:21:20+00:00,0,0.5528451294496151,0
b11c6734-6424-4eec-8779-688723fdc79e,2020-04-30 06:21:33+00:00,0,0.6193036367894362,0
9323bd7c-5ff9-46e8-8ef4-0cea4e4512a9,2020-04-30 06:21:57+00:00,1,0.94253400561595,1
d5a06071-5e13-41c1-a57f-3088b0979f7e,2020-04-30 06:22:24+00:00,0,0.3235708973374401,0
57c102d6-bf62-4d42-bf41-2f88d434935e,2020-04-30 06:22:27+00:00,0,0.20093632655439647,0
25b0b456-d099-4fc6-ada4-a6d637e56f11,2020-04-30 06:22:30+00:00,0,0.24375485906586702,0
58eef7ce-f93a-4110-a665-9a10a9772a7f,2020-04-30 06:22:43+00:00,1,0.377210400628048,0
0f555fd8-c215-4c3b-8001-376e6d754d0c,2020-04-30 06:23:48+00:00,0,0.5347302747896363,0
0a71f7cc-d5e8-4185-8d2e-ce9f5e949bcd,2020-04-30 06:24:02+00:00,0,0.900147707183009,1
5704d6ec-12f7-4eba-a5e5-1c24fb4d9ad0,2020-04-30 06:24:07+00:00,0,0.24915767503141048,0
883f2f76-a190-44ed-82ca-f77ed47f68b8,2020-04-30 06:24:10+00:00,0,0.47620020800102897,0
ea686d0d-db7e-45d3-b979-4f9e9b03c3a7,2020-04-30 06:24:15+00:00,0,0.9126615107973648,1
c04fdb05-6404-43f7-9182-e6718db83c01,2020-04-30 06:24:22+00:00,0,0.23487402153047404,0
9cf8e26c-6b09-4342-8b33-ea9d02d181fd,2020-04-30 06:24:36+00:00,0,0.25266638129790125,0
a46c7ea9-c0dc-45ee-9fa1-e252d667a931,2020-04-30 06:25:09+00:00,0,0.3264761194989079,0
c84a37f7-4b8b-482f-aeac-9b115893c933,2020-04-30 06:25:16+00:00,0,0.5945117876361947,0
ecacb21a-d484-4e64-8ff4-8da9587fcf0e,2020-04-30 06:25:25+00:00,0,0.13744662510554853,0
4171567f-087d-4c5a-b978-6faacd039fdc,2020-04-30 06:25:51+00:00,0,0.6185426272725333,0
023fc283-1fbb-474a-ad48-55404f722327,2020-04-30 06:26:09+00:00,1,0.9412602593185586,1
338b5bfb-f435-41cb-bd5a-8011e03b63fc,2020-04-30 06:26:58+00:00,0,0.532945498452513,0
064e6419-99d9-488f-a3c0-d96614f00dae,2020-04-30 06:27:08+00:00,1,0.44597341669134016,0
01a51f5b-9560-4124-ab62-f49cb6eecf3c,2020-04-30 06:27:14+00:00,0,0.31259961557784416,0
02e363d9-a1c7-4246-a1ae-ab2fda1d49fe,2020-04-30 06:27:18+00:00,0,0.344500786970728,0
e98bf58b-eb0b-40fc-a366-555f257d35b7,2020-04-30 06:27:43+00:00,0,0.4706041232164498,0
9d7cac81-1d73-44f5-a0da-b62508ad931f,2020-04-30 06:27:45+00:00,0,0.3554796129107688,0
3477a725-50eb-4082-864e-5a212e580340,2020-04-30 06:27:50+00:00,1,0.9218706098839478,1
677d2985-1936-43e4-8eaa-257eb5ce7f1d,2020-04-30 06:28:12+00:00,0,0.3909589574737286,0
b5c30f2d-3442-4dd1-8d46-9d8d3af9d744,2020-04-30 06:28:42+00:00,0,0.9418687729606289,1
7b24a0a6-a147-4ae8-b2c2-26d9b3368abf,2020-04-30 06:28:47+00:00,0,0.2855583731463476,0
2e09bf80-932b-4b93-9e6e-dca7831e8a29,2020-04-30 06:29:13+00:00,0,0.4852087488933086,0
af52bcfd-f4aa-40fb-9800-32b6f88d4b23,2020-04-30 06:29:21+00:00,1,0.5289548278930173,0
cf7a28bc-b921-4a96-8d67-aafbfd3efe40,2020-04-30 06:29:22+00:00,0,0.29238444622645693,0
d94d1e34-8feb-477a-ab29-5b4f5404b3ff,2020-04-30 06:29:32+00:00,0,0.25757349153162257,0
c68238d5-5b59-4156-a521-a89b7bc6eafc,2020-04-30 06:30:14+00:00,0,0.5205936803697618,0
2b4686e9-1efb-48f2-871f-97b900d38efe,2020-04-30 06:30:20+00:00,0,0.4213170739088559,0
69107020-e785-46ef-bfb8-f2bb2f976918,2020-04-30 06:30:26+00:00,0,0.522706573445348,0
e24dfb7d-f424-4a12-aa9f-1309da6bc053,2020-04-30 06:30:43+00:00,1,0.932196963197978,1
508f03d7-01ba-4dcd-87cf-eb0b24d4ae5b,2020-04-30 06:30:53+00:00,0,0.33474632875597343,0
661a1473-4067-4305-b5aa-954ea100e191,2020-04-30 06:31:06+00:00,0,0.3812225915979796,0
9284fed8-4124-4cf1-a910-97eda7def8e4,2020-04-30 06:31:15+00:00,0,0.40471049036713114,0
d2307436-6f3a-4cb8-90c8-9ce282f6f472,2020-04-30 06:31:28+00:00,0,0.27175198596078964,0
f0aef3f8-3dad-4b59-8a20-4398ea6f0e05,2020-04-30 06:31:38+00:00,0,0.09452719967451667,0
d88a4dd7-010b-45e6-905e-16d842e966e8,2020-04-30 06:31:49+00:00,0,0.5223535104670323,0
f0a01e5f-4f72-433b-a176-adebab6456f8,2020-04-30 06:31:50+00:00,0,0.40420222693677266,0
e5abb602-0d07-4db0-ba88-a8dc51b8cfed,2020-04-30 06:32:07+00:00,1,0.3785282133981226,0
895ebc3e-c68b-49ef-abb0-826670b167ee,2020-04-30 06:32:19+00:00,0,0.52156157077236,0
4945810f-9832-4a53-887f-573b56045cf0,2020-04-30 06:32:36+00:00,0,0.4412195866185171,0
9182e8f7-a6e5-4c18-873d-3cc5eb0968c5,2020-04-30 06:32:45+00:00,0,0.38945135164490907,0
371d46b8-3ee4-43a1-9cf9-3ded35e24829,2020-04-30 06:32:57+00:00,1,0.37182179701527823,0
9a34996e-3375-4ef6-a173-316665ecb5d0,2020-04-30 06:33:05+00:00,0,0.15176793535482275,0
2c633933-0033-443f-917e-f9b4c09f95cd,2020-04-30 06:33:06+00:00,0,0.600497845862223,0
f5efb853-2eba-4035-adef-84f1fdd95fbf,2020-04-30 06:33:19+00:00,1,0.8856316914712178,1
244fc96f-2e91-44a9-b1dc-41f8b4c8471a,2020-04-30 06:33:55+00:00,0,0.3163532197624401,0
a4ed5a3d-c815-458c-9cb6-665132aeeac7,2020-04-30 06:34:16+00:00,0,0.3180953765942691,0
ec04ddf5-6007-454b-bd85-d62aee28a43e,2020-04-30 06:34:16+00:00,0,0.36173744812744413,0
c9f4742f-dade-4a89-82e0-1d0813a4f30f,2020-04-30 06:34:33+00:00,0,0.28797027335773084,0
940bee54-2bfb-4712-8aed-da5b730e1df4,2020-04-30 06:34:34+00:00,0,0.22717259368265316,0
d8893e85-1df6-4759-aa2e-87ff1334b79b,2020-04-30 06:34:38+00:00,0,0.8594854022194091,1
e7bf5141-98b4-4d2d-91c5-55f00406902b,2020-04-30 06:35:09+00:00,0,0.48482797072239686,0
f88d445f-7ddb-412f-a677-2bcdc2f02482,2020-04-30 06:35:35+00:00,0,0.2171154396652405,0
d3d96ed9-36f4-4106-b27c-03a95a70638a,2020-04-30 06:35:45+00:00,0,0.47304115381,0
6bdd609b-8278-49e7-9993-e45ea5d5a7e3,2020-04-30 06:36:21+00:00,0,0.5852176902251417,0
f1f56883-92eb-4a23-a952-1be9b7310d96,2020-04-30 06:37:04+00:00,0,0.38212174444966707,0
8414cb88-3d61-478f-a36e-0ad8b7cfe3fe,2020-04-30 06:37:15+00:00,1,0.9125075249585557,1
69db4d0d-3aa3-4344-aaca-bf4a210096ff,2020-04-30 06:37:26+00:00,0,0.28688616097093755,0
4e72d4b9-046a-4005-9e41-b166e50602ab,2020-04-30 06:37:40+00:00,0,0.29075097083512597,0
f267c792-7221-468e-a09e-9f9d9501409a,2020-04-30 06:37:52+00:00,0,0.1743181718949566,0
0ab5f0bf-878e-47c2-abd4-50c911da63da,2020-04-30 06:38:16+00:00,0,0.30160007173319875,0
384558ef-10d7-4ac1-bf42-e8bbc94fbd43,2020-04-30 06:38:41+00:00,1,0.36281655999638335,0
2c28805a-e0e7-4825-abfd-66f532480cfe,2020-04-30 06:38:46+00:00,0,0.35307591382209613,0
1039f5e3-b5f6-411f-9edf-2535881c6736,2020-04-30 06:38:52+00:00,1,0.9250950342464874,1
96e52495-fd10-48f3-a577-1af9228b0244,2020-04-30 06:38:57+00:00,1,0.43096447060032916,0
11c044da-df36-4765-b2cf-a1c69f8b7067,2020-04-30 06:39:01+00:00,1,0.9194482296666823,1
c2bb2527-cd8a-4c70-aac4-5b3c0768fe4b,2020-04-30 06:39:23+00:00,0,0.4548585432363942,0
a68f0b7e-b4de-4ea2-ad7b-2e1c4ac8052d,2020-04-30 06:39:26+00:00,0,0.18999775636806016,0
a3485c7e-90b3-42a3-823c-002421d97846,2020-04-30 06:39:32+00:00,1,0.4815007093121218,0
